name_ko,name_pt,handling_fee,business_price,consumer_price,brazil_price,brazil_pv,korea_pv,korea_price,weight,memo,is_set
24K골드나이트마스크,24K Gold Night Mask,190,220,250,,,16000,33800,190,,FALSE
24k골드나이트마스크 리필,24K Gold Night Mask Refill,150,180,200,,,,29800,77,,FALSE
BB 앱솔루트,BB Absolute,90,110,130,,,6000,14800,111,,FALSE
BB크림,BB Cream,70,80,90,,75,2500,8000,67,,FALSE
HERBAL 샴푸,Herbal Shampoo,,2,,105,11000,,,,,FALSE
HERBAL 컨디셔너,Herbal Conditioner,,,,107,11000,,,,,FALSE
HERBAL 트리트먼트,Herbal Treatment,,,,67,7000,,,,,FALSE
Mam 바디오일,Mam Body Oil,140,160,190,,,8500,18800,210,,FALSE
SCI 마이크로바이옴,SCI Microbiome,240,260,280,,,26000,52000,100,,FALSE
그날엔 보라지유,Geunaren Borage Oil,130,150,160,,,11000,22800,100,,FALSE
꿀잠 락티움,Good Sleep Lactium,200,220,240,,,16000,39800,120,,FALSE
노니 파우치,Noni Pouch,500,,,,,28000,52800,1100,,FALSE
노워시트리트먼트,No-Wash Treatment,120,150,170,170,,6000,13800,250,,FALSE
대만파스 12ea,Taiwan Patch 12 ea,320,390,450,50,,10000,50000,500,,FALSE
더 페임 밸런싱 로션,The Fame Balancing Lotion,152,190,230,,,12500,24800,200,,FALSE
더 페임 베리어 크림,The Fame Barrier Cream,150,190,230,,,13000,25800,180,,FALSE
더 페임 세트,The Fame Set,620,800,940,,,60000,96800,860,,TRUE
더 페임 아이앤세럼,The Fame Eye & Serum,142,180,220,,,14000,27800,115,,FALSE
더 페임 토너,The Fame Toner,177,220,260,,,13000,25800,280,,FALSE
더마 카밍,Derma Calming,70,80,90,100,,3800,10800,50,,FALSE
더마시카 세트,Derma Cica Set,400,440,500,550,,30000,59900,530,,TRUE
더마시카 앰플,Derma Cica Ampoule,160,180,210,,,14000,28000,145,,FALSE
더마시카 크림,Derma Cica Cream,110,130,160,,,9900,19800,70,,FALSE
더마시카 토너,Derma Cica Toner,120,140,160,,,7400,14800,230,,FALSE
더마시카 젤클렌저,Derma Cica Gel Cleanser,120,140,170,,,5900,11800,220,,FALSE
데일리 마스크팩 광채,Daily Mask Pack Glow,106,120,135,106,8000,3200,9800,342,,FALSE
데일리 마스크팩 보습,Daily Mask Pack Moisture,106,120,135,106,8000,3200,9800,342,10ea,FALSE
데일리 마스크팩 탄력,Daily Mask Pack Firming,106,120,135,106,8000,3200,9800,342,,FALSE
두피 앰플 1ea,Scalp Ampoule 1 ea,90,110,130,150,,6500,15800,70,,FALSE
두피 앰플 3ea,Scalp Ampoule 3 ea,240,300,350,390,,19500,45000,181,80g,FALSE
두피 헤어팩,Scalp Hair Pack,140,160,180,250,,6200,16800,250,,FALSE
딥 클렌저,Deep Cleanser,79,90,110,79,7000,,,,,FALSE
딥퓨어 클렌징 오일,Deep Pure Cleansing Oil,159,176,195,159,16000,,,,,FALSE
루미너스 매트커버밤,Luminous Matte Cover Balm,150,180,210,,,11000,23800,100,,FALSE
루미너스 커버밤 리필,Luminous Cover Balm Refill,100,130,150,,,6000,12800,55,리필별매,FALSE
루바브퀸,Rhubarb Queen,140,160,190,,,16000,31800,40,,FALSE
루스세팅 파우더,Loose Setting Powder,150,180,210,,,11000,22800,200,,FALSE
루아잔틴,Luazanthin,180,200,220,,,19500,38800,80,,FALSE
루테인,Lutein,140,160,180,,,9500,27000,115,,FALSE
루트바이탈 케어 세트,Root Vital Care Set,500,570,650,750,,19700,52000,1100,,FALSE
리셋밤,Reset Balm,90,100,130,130,16000,7000,15800,40,,FALSE
리필 칫솔 4ea,Refill Toothbrush 4 ea,80,100,120,,,5208,14800,,,FALSE
립글로우,Lip Glow,60,80,110,104,9000,4100,11800,20,,FALSE
립글로우 틴트,Lip Glow Tint,70,80,90,,,6000,13800,40,,FALSE
립스틱,Lipstick,90,110,140,,,8000,16800,40,,FALSE
립트리트먼트,Lip Treatment,51,80,100,51,3400,,4800,,"1,700",FALSE
마린앰플 겔마스크,Marine Ampoule Gel Mask,280,350,450,,,15000,29800,600,10ea,FALSE
마린앰플 아이패치,Marine Ampoule Eye Patch,,,,130,14300,7500,15000,166,60ea,FALSE
마스크브러쉬,Mask Brush,20,25,30,30,,1000,3500,15,,FALSE
마이크로콘패치,Micro Cone Patch,300,400,500,500,,25000,59800,200,10ea,FALSE
메모리업,Memory Up,180,200,220,,,15000,36800,71,,FALSE
무드온 아이팔레트,Mood On Eye Palette,150,180,220,,,13000,29800,100,,FALSE
미스트 로즈레인,Mist Rose Rain,105,120,150,,,3250,10000,160,,FALSE
미스트 오일세럼,Mist Oil Serum,140,160,180,179,130,10000,19800,180,,FALSE
미스트 크림,Mist Cream,100,120,150,,,5700,12800,152,,FALSE
미역,Seaweed,60,,,80,,1000,6900,120,,FALSE
밀착퍼프 2개입,Adhesive Puff 2 ea,37,42,55,,,2000,5800,50,,FALSE
밀크씨슬,Milk Thistle,170,190,220,,,11000,31800,121,,FALSE
바디로션,Body Lotion,,,,108,9000,,,,,FALSE
바디워시/울트라,Body Wash Ultra,,,,125,12000,,,,,FALSE
바디크림/울트라,Body Cream Ultra,,,,130,11500,2500,8500,,,FALSE
바디클렌저,Body Cleanser,,,,90,8000,2500,8200,,,FALSE
바이탈 샴푸,Vital Shampoo,250,280,320,350,,7000,19800,640,,FALSE
보이차,Pu-erh Tea,,,,199,22000,10000,25000,66,,FALSE
볼륨 마스카라,Volume Mascara,60,80,100,,,5200,11800,37,,FALSE
붓펜아이라이너,Brush Pen Eyeliner,50,60,80,,,3000,8800,20,,FALSE
브러쉬 세트,Brush Set,200,,250,,,,39800,130,,FALSE
브로우카라,Brow Cara,50,70,100,,,3500,7800,23,,FALSE
비수리킹,Bisuri King,330,360,400,,,31000,62800,250,,FALSE
비오틴,Biotin,105,125,150,,,10000,23000,44,,FALSE
비타민B,Vitamin B,140,160,180,,,12000,26000,97,,FALSE
비타민C 2000mg,Vitamin C 2000 mg,210,230,250,250,,13000,29000,350,,FALSE
비타민C 500mg,Vitamin C 500 mg,,,,162,17000,6450,20800,250,,FALSE
비타민D3K2,Vitamin D3 K2,100,130,150,,,9000,18800,50,,FALSE
빨래 세제,Laundry Detergent,,,,109,8000,,,,,FALSE
빨래 유연제,Fabric Softener,,,,120,10000,,,,,FALSE
뽑아쓰는 수세미,Pull-Out Scrubber,120,,150,,,760,3200,400,,FALSE
생모단수,Saengmodansu,110,140,160,158,,,,250,,FALSE
석류미인,Pomegranate Beauty,600,650,700,,,25000,66000,1300,,FALSE
선스틱,Sun Stick,70,80,90,100,,3500,9800,51,,FALSE
선크림 베이지,Sun Cream Beige,70,80,90,,,2500,8000,94,,FALSE
선크림 화이트,Sun Cream White,70,80,90,,,2500,8000,94,,FALSE
세라베베 로션,Cera Bebe Lotion,,,,141,14000,5300,14800,,,FALSE
세라베베 샴푸&바스,Cera Bebe Shampoo & Bath,,,,168,16000,4500,12500,,,FALSE
세라베베 크림,Cera Bebe Cream,,,,143,14000,4500,12500,,,FALSE
세븐솔루션 겔마스크,Seven Solution Gel Mask,330,400,500,,,9700,29800,810,14ea,FALSE
소포라퀸,Sophora Queen,200,220,240,,,11000,32800,230,,FALSE
소프트브로우 펜슬,Soft Brow Pencil,50,70,100,,,3000,6800,,,FALSE
스노우 나이트 크림,Snow Night Cream,280,290,320,,,16000,33800,112,,FALSE
스노우 다크스팟코렉터,Snow Dark Spot Corrector,100,,162,162,15000,10000,21800,40,,FALSE
스노우 데이크림,Snow Day Cream,280,290,320,,,15000,31800,135,,FALSE
스노우 세럼,Snow Serum,280,290,340,,,15000,33800,135,,FALSE
스노우 토너,Snow Toner,290,310,340,,,12000,25800,300,,FALSE
스노우 톤업 에센스 선,Snow Tone-Up Essence Sun,90,120,140,,,7000,15800,77,,FALSE
스노우 페이셜 마스크,Snow Facial Mask,,,,,,7000,15800,174,5ea,FALSE
스칼프 린스,Scalp Rinse,,,,125,12000,4400,12500,600,,FALSE
스칼프 샴푸,Scalp Shampoo,,,,110,12000,4400,12500,,,FALSE
스칼프 세트,Scalp Set,,,,220,25000,,,,,TRUE
스킨부스터,Skin Booster,700,850,1000,1000,,75000,148000,400,,FALSE
